InfoboxBuddhist	Infobox Buddhist
道元（どうげん）は、鎌倉時代初期の禅僧。	Dogen was a Zen monk in the early Kamakura period.
曹洞宗の開祖。	The founder of Soto Zen
晩年に希玄という異称も用いた。	Later in his life he also went by the name Kigen.
同宗旨では高祖と尊称される。	Within the sect he is referred to by the honorary title Koso.
諡は、仏性伝東国師、承陽大師_(僧)。	Posthumously named Bussho Dento Kokushi, or Joyo-Daishi.
一般には道元禅師と呼ばれる。	He is generally called Dogen Zenji.
日本に歯磨き洗面、食事の際の作法や掃除の習慣を広めたといわれる。	He is reputed to have been the one that spread the practices of tooth brushing, face washing, table manners and cleaning in Japan.
最初にモウソウチク(孟宗竹)を持ち帰ったとする説もある。	Another story has it that he was the first one to bring Moso-chiku (Moso bamboo) to Japan.
道元の出生には不明の点が多いが、内大臣土御門通親（源通親あるいは久我通親）の嫡流に生まれたとする点では諸説が一致している。	Though some points are unclear about Dogen's birth, all accounts agree that he was born in the line of Udaijin (Minister of the Right) Michichika TSUCHIMIKADO (MINAMOTO no Michichika or Michichika KOGA).
定説では京都木幡の松殿山荘で通親と太政大臣松殿基房（藤原基房）の娘藤原伊子の子として生まれたとされているが、近年の研究では定説では養父とされている堀川通具の実子とする説が有力になりつつある。	Although it is generally accepted that he was born in Shoden Sanso in Kohata, Kyoto, to Michichika and FUJIWARA no Ishi, the daughter of Daijo-daijin (Grand Minister of State) Motofusa MATSUDONO (FUJIWARA no Motofusa), recent research suggests that he may have been the son of Michitomo HORIKAWA, who was presumed to be his adoptive father.
また、通親の子、源通宗または久我通光を父親とする説もある。	Another account says his father was the son of Michichika, MINAMOTO no Michimune or Michiteru KOGA.
伝記である『建撕記』によれば、3歳で父（通親）を、8歳で母を失って、異母兄である堀川通具の養子になった。	According to the biography "Kenzeiki", he lost his father (Michichika) at 3 years of age, his mother at 8, and was adopted by his half brother Michitomo HORIKAWA.
また、一説によれば両親の死後に母方の叔父である松殿師家（元摂政内大臣）から松殿家の養嗣子にしたいという話があったが、世の無常を感じていた道元が断ったとも言われている。	Yet another account tells that his maternal uncle Moroie MATSUDONO (former Regent and Interior Minister) wanted to adopt him as an heir after his parents died, but Dogen, feeling the uncertainty of the world, declined.
浄土真宗の開祖親鸞とは、互いに母方の縁戚にあたり面識があったとする説があるが確証はない。	There is a story that he was acquainted with Shinran, the founder of Shin Buddhism, as they were related via their mothers; but there is no proof.
著作『正法眼蔵』の「生死」の巻は、親鸞に向けて書かれたものであるとする説がある。	Some have said that the "Life and Death" section of his "Shobogenzo" was written for Shinran.
建暦3年（1213年）比叡山の母方の叔父良顕を訪ねる。	Kenryaku 3 (1213) - Visited his maternal uncle Ryoken at Mt. Hiei.
建保2年（1214年）天台座主公円について出家し、仏法房道元と名乗る。	1214 - Entered the priesthood under Koen, the head of Tendai Buddhism, and took the name Buppobo Dogen.
建保3年（1215年）園城寺の公胤の元で天台宗教学を修める。	1215 - Pursued Tendai religious studies under Koin at Onjo-ji Temple.
建保5年（1217年）建仁寺にて栄西の弟子明全に師事。	1217 - Studied under Myozen, a disciple of Eisai, at Kennin-ji Temple.
貞応2年（1223年）明全とともに博多から南宋に渡って諸山を巡り、曹洞宗の天童如浄より印可を受ける。	1223 - Left from Hakata with Myozen to Southern Song China and visited Jozan, where he received a certificate of dharma transmission from Soto Zen's Tendo Nyozo.
安貞2年（1228年）帰国。	1228 - Returned to Japan.
天福(日本)元年（1233年）京都深草に興聖寺を開く。	1233 - Opened Kosho-ji Temple at Fukakusa, Kyoto.
この頃、比叡山からの弾圧を受ける。	Around this time he came under pressure from Mt. Hiei.
寛元元年（1243年）7月越前国の地頭波多野義重の招きで越前志比荘に移転。	July,1243 - Moved to Echizen Shihi-no-sho at the invitation of Yoshishige HATANO, lord of Echizen Province.
途中、朽木村の領主佐々木信綱の招きに応じ、朽木村に立ち寄る（興聖寺(高島市)の由来）	On the way, he stopped in Kutsuki at the invitation of the village chief, Nobutsuna SASAKI (this is the origin of Kosho-ji Temple in Takashima City).
寛元2年（1244年）傘松に大佛寺を開く。	1244 - Opened Daibutsu-ji Temple in Kasamatsu.
寛元4年（1246年）大佛寺を永平寺に改め、号も希玄と改める。	1246 - Changed the name of Daibutsu-ji to Eihei-ji Temple, and his own name to Kigen.
この頃、執権北条時頼、波多野義重らの招請により教化のため鎌倉に下向する。	Around this time he went to Kamakura to teach, at the invitation of Regent Tokiyori HOJO and Yoshishige HATANO.
鎌倉での教化期間は半年間であったが、関東における純粋禅興隆の嚆矢となった。	Although he only spent half of a year in Kamakura, it was the beginning of a genuine flourishing of Zen in the Kanto region.
建長5年（1253年）病のため永平寺を弟子の孤雲懐奘に譲り、俗弟子覚念の屋敷（京都市高辻通西洞院通）で死去、享年54（満53歳没）。	1253 - After falling ill and turning over Eihei-ji to his disciple Koun Ejo, he died at the house (Takatsuji-dori Nishinotoin-dori, Kyoto) of a lay disciple, Kakunen, at age 54.
死因は瘍とされる。	Cause of death was a boil.
成仏とは一定のレベルに達することで完成するものではなく、たとえ成仏したとしても、さらなる成仏を求めて無限の修行を続けることこそが成仏の本質であり（修証一如）、釈迦に倣い、ただ坐禅にうちこむことが最高の修行である（只管打坐）と主張した。	He emphasized that Buddhahood is not something that is completed once one has attained a certain level; rather, continuing to seek further Buddhahood through endless training, even after one has become a Buddha, is the essence of Buddhahood (Shusho Ichinyo); and the highest form of training is to be like the Sakyamuni and simply do sitting meditation (Shikan Taza).
鎌倉仏教の多くは末法思想を肯定しているが、正法眼蔵随聞記には「今は云く、この言ふことは、全く非なり。	Most of Kamakura Buddhism affirmed the notion of the decadent age, but in his Shobogenzo Zuimonki he wrote "I tell you now, this is completely false.
仏法に正像末（しょうぞうまつ）を立つ事、しばらく一途（いっと）の方便なり。	The idea of the decline of true Buddha-dharma is only a temporary means for teaching.
真実の教道はしかあらず。	The true teaching is different.
依行せん、皆うべきなり。	By training according to the teaching, anybody can achieve enlightenment.
在世の比丘必ずしも皆勝れたるにあらず。	The monks at the time of the Sakyamuni were not all outstanding people.
不可思議に希有（けう）に浅間しき心根、下根なるもあり。	There were those who had rare and incredible evil in their hearts, and there were fools.
仏、種々の戒法等をわけ給ふ事、皆わるき衆生、下根のためなり。	The many rules that the Saykamuni made were for the bad and foolish people.
人々皆仏法の機なり。	People are all owners of the quality to be able to become Buddha.
非器なりと思ふ事なかれ、依行せば必ず得べきなり」と、釈迦時代の弟子衆にもすぐれた人ばかりではなかったことを挙げて、末法は方便説に過ぎない、と末法を否定した。	Don't think that you are not qualified. If you train according to the teaching, you will surely attain enlightenment." He thus noted that the disciples at the time of Sakyamuni were not all outstanding people, denying the decadent age by saying that it is nothing more than a skillful means.
『正法眼蔵』（しょうぼうげんぞう）	"Shobogenzo"
『正法眼蔵,正法眼蔵随聞記日本古典文学大系81』（西尾実ほか校注.岩波書店,1965年）	"Shobogenzo, Shobogenzo Zuimonki: Japanese Classic Literature Collection 81" Commentary by Minoru NISHIO et alia. Iwanami Shoten, 1965.
『現代語訳正法眼蔵（一）～（一二）』（西嶋和夫訳.金沢文庫,1970年）	"Shobogenzo in Modern Japanese (1-12)" Translation by Wafu NISHIJIMA. Kanazawa Bunko, 1970.
『正法眼蔵（一）～（四）』（水野弥穂子校注.岩波文庫,1990年）	"Shobogenzo (1-4)" Commentary by Yahoko MIZUNO. Iwanami Bunko, 1990.
『正法眼蔵』（石井恭二訳、河出文庫、2004年）	"Shobogenzo" Translated by Kyoji ISHII. Kawade Bunko, 2004.
『永平広録』（石井恭二訳、河出書房新社、2005年）	"Eihei Koroku" Translated by Kyoji ISHII. Kawade Shobo Shinsha, 2005.
『永平清規』	"Eihei Shingi"
『典座教訓』（てんぞきょうくん）	"Tenzo Kyokun"
『典座教訓　赴粥飯法』（中村璋八ほか全訳注.講談社学術文庫,1991年）	"Tenzo Kyokun: Fushuku Hanho" Translation and commentary by Shohachi NAKAMURA et alia. Kodansha Scholastic Collection, 1991.
『赴粥飯法』（ふしゅくはんほう）	"Fushuku Hanho"
『正法眼蔵随聞記』（しょうぼうげんぞうずいもんき）懐奘編-道元の講義録。	"Shobogenzo Zuimonki" Ejo Edition - Lectures by Dogen.
『正法眼蔵随聞記　新校註解』（大久保道舟校註.山喜房仏書林,1958年）	"Shobogenzo Zuimonki: New Annotated Edition" Commentary by Doshu OKUBO. Sankibo Buddhist Books, 1958.
『正法眼蔵随聞記』（古田紹欽訳注.角川文庫,1960年）	"Shobogenzo Zuimonki" Translation and commentary by Shokin FURUTA. Kadokawa Bunko, 1960.
『正法眼蔵随聞記』（和辻哲郎校訂.岩波文庫,1982年改版）	"Shobogenzo Zuimonki" Edited by Tetsuro WATSUJI. Iwanami Bunko, 1982 revised edition.
『正法眼蔵随聞記』（水野弥穂子訳.ちくま学芸文庫,1992年）	"Shobogenzo Zuimonki" Translated by Yahoko MIZUNO. Chikuma Scholastic Collection, 1992.
『正法眼蔵随聞記　現代語訳』（池田魯参訳.大蔵出版,1993年）	"Shobogenzo Zuimonki in Modern Translation" Translated by Rosan IKEDA. Okura Publishing, 1993.
『正法眼蔵随聞記』（山崎正一全訳注.講談社学術文庫,2003年）	"Shobogenzo Zuimonki" Translation and commentary by Masakazu YAMAZAKI. Kodansha Scholastic Collection, 2003.
『道元禅師全集』鏡島元隆監修,春秋社刊。	"The Complete Works of Dogen Zenji" Supervised by Genryu KAGAMISHIMA, Shunjusha Publishing.
参考文献	Reference Works
里見弴『道元禅師の話』（岩波文庫）	Ton SATOMI: "The Story of Dogen Zenji" Iwanami Bunko
竹内道雄『道元』吉川弘文館(人物叢書)1962	Michio TAKEUCHI: "Dogen" Yoshikawa Kobunkan (Biographical Series), 1962
高橋新吉『道元禅師の生涯』宝文館1963	Shinkichi TAKAHASHI: "The Life of Dogen Zenji" Hobunkan, 1963
圭室諦成『道元』新人物往来社1971	Taijo TAMAMURO: "Dogen" Shin-Jinbutsuoraisha, 1971
今枝愛真『道元坐禅ひとすじの沙門』日本放送出版協会(NHKブックス)1976	Aishin IMAEDA: "Dogen: A Shamon's Life of Zazen" NHK Books, 1976
菅沼晃『道元辞典』東京堂出版1977	Akira SUGANUMA: "An Encyclopedia of Dogen" Tokyodo Publishing, 1977
鏡島元隆・玉城康四郎編『講座道元』全6巻春秋社1979-81	Genryu KAGAMISHIMA and Koshiro TAMAKI, editors: "Dogen Lectures" 6 Volumes, Shunjusha, 1979-81
玉城康四郎『道元』春秋社1996	Koshiro TAMAKI: "Dogen" Shunjusha, 1996
司馬遼太郎「道元」『越前の諸道』街道をゆく18、朝日新聞、49～61頁。	Ryotaro SHIBA: "Dogen: The Roads of Echizen", in 18 On The Road no. 49-61, Asahi Shimbun
司馬遼太郎「山中の宗僧」（同上所収）63～76頁。	Ryotaro SHIBA "A Monk in the Mountains" ibid. no. 63-76
司馬遼太郎「寶慶寺の雲水」（同上所収）77～89頁。	Ryotaro SHIBA "The Itinerant Priest of Hokyo-ji Temple" ibid. no, 77-89
司馬遼太郎「寂円の画像」（同上所収）91～104頁。	Ryotaro SHIBA "The Portrait of Jakuen" ibid. no, 91-104
立松和平『道元禅師』東京書籍、2007	Wahei TATEMATSU: "Dogen Zenji" Tokyo Shoseki, 2007
梅小路蒸気機関車館（うめこうじじょうききかんしゃかん）は、京都府京都市下京区観喜寺町にある西日本旅客鉄道（JR西日本）が運営する蒸気機関車の鉄道保存展示施設である。	The Umekoji Steam Locomotive Museum is a preservation and display facility for steam locomotives, operated by West Japan Railway Company (JR West Japan), located in Kankiji-cho, Shimogyo-ku, Kyoto City, Kyoto Prefecture.
1972年10月10日、日本国有鉄道により日本の鉄道開業100周年を記念して京都市下京区にある梅小路機関区の扇形庫を活用して開設され、1世紀にわたり、日本の鉄道輸送を支え続けた蒸気機関車を貴重な産業文化財と位置づけ、その動態保存を目的とした日本初の施設である。	On October 10, 1972, the Japan National Railway opened a semicircular garage at the Umekoji engine yard in Shimogyou-ku, Kyoto in celebration of the 100th anniversary of the first railway in Japan. The first of its kind, this facility preserves working steam locomotives, honoring them as precious artifacts of industrial culture that supported the Japanese rail transport system.
1987年の国鉄分割民営化にともなってJR西日本が引き継いだ。	JR West Japan took over the facility in 1987, following the breakup and privatization of Japanese National Railways.
また、この施設自体が、現役の車両基地（梅小路運転区）であり、蒸気機関車や嵯峨野観光鉄道所有の国鉄DE10形ディーゼル機関車の検査・修繕も行なわれている。	The facility itself is also an active depot (Umekoji Railyard), and carries out inspections and maintenance on steam locomotives and Japanese National Railways Diesel Locomotive Class DE10 owned by Sagano Scenic Railway.
そもそも、この施設が開設されるきっかけとなったのは、1960年代後半から急速に姿を消していった蒸気機関車の動態保存を行うためであった。	Initially, this facility was established for working preservation of steam locomotives, which had begun disappearing rapidly in the latter half of the 1960s.
当初は首都圏に近いということで栃木県小山駅構内にあった小山機関区が保存機関区の最有力候補であったが、「日本の中央部」に立地していることと、「周辺に名所旧跡がある」という観点から、1970年に梅小路機関区（当時）が保存機関区に正式に選定された。	The Koyama engine yard at Koyama Station in Tochigi Prefecture was the best candidate for the locomotive preservation area because it was close to the capital, but the Umekoji engine yard was chosen in 1970 for its central location in Japan and the presence of other historic spots in the area.
保存対象車両は原則として現存するもっとも若番の車両（できれば1号機）を選定するよう検討を重ねられていたが、C62形2号機のように、当初は保存予定になかった車両もある。	Reviews had been made to select, in principle, lowest-numbered extant steam locomotives (#1 if possible) for preservation, but there are some steam locomotives, such as the Class C62 #2, that were not originally planned for preservation.
施設は、旧梅小路機関区の扇形庫及び転車台を活用した『蒸気機関車展示館』と、旧二条駅舎を移築・復元した『資料展示館』からなる。	The facilities consist of the Steam Locomotive Display Hall, taking advantage of the semicircular garage and turntable of the former Umekoji Engine Depot, and the Educational Display Gallery at the former Nijo Station building which was moved and rebuilt at this location.
扇形庫は、1914年に建設された鉄筋コンクリート製のもので、2004年12月10日に5t電動天井クレーン（1915年完成）、引き込み線とともに国の重要文化財に指定された。	The semicircular garage of reinforced concrete construction (built in 1914) was designated as an Important Cultural Property by the Japanese Government on December 10, 2004, along with its 5-ton electric ceiling crane (completed in 1915) and access rails.
同じ2004年に、土木学会選奨土木遺産に選奨された。	In 2004, it was also chosen by the Japan Society of Civil Engineers as a Public Works Heritage site.
2006年にはJR西日本より旧二条駅舎（展示館）と扇形車庫・保存されている蒸気機関車一式・点検修理の工具一式などが、鉄道記念物準鉄道記念物に指定された。	In 2006, the former Nijo Station building (gallery) and the semicircular garage, along with the preserved steam locomotives as well as inspection and maintenance equipment, etc. were designated as Railway Memorial Objects and Railway Semi-memorial Objects by JR West Japan.
旧二条駅舎は、1904年に京都鉄道が本社社屋を兼ねて建設した日本現存最古の木造2階建和風駅舎で、景観に配慮しながら平安神宮を模して造られた。	The former Nijo Station building, built in 1904 by the Kyoto Railway Company to double as a headquarters building, is now the oldest 2-story, wooden, Japanese-style station building, and was modeled after Heian Jingu Shrine with harmony with the surrounding landscape in mind.
京都鉄道は1907年に国有化され、以後NationalRail、次いでJR西日本の駅舎として利用されたが、1996年の山陰本線（嵯峨野線）二条～花園駅(京都府)間高架化にともなって駅舎としての役目を終え、1997年に本館敷地内に移築・復元して玄関口として使用、内部は昔の切符売り場などを残し、資料展示館として活用している。	It was used as a station building by Japanese National Railways and JR West Japan after Kyoto Railway Company was nationalized in 1907; but its use as a station building ended in 1996, following the elevation of the Sanin Line (Sagano Line) between Nijo and Hanazono Stations (in Kyoto Prefecture), and in 1997 was rebuilt on this site to be used as an entrance, with its original indoor facilities such as ticket windows being used as a gallery.
1996年4月に京都市の文化財に指定されている。	It was designated a Cultural Property of the City of Kyoto in April 1996.
扇形庫には、大正から昭和にかけて製造された国産蒸気機関車16形式18両（開館当初は16形式17両）が収容・展示されている。	The semicircular garage houses and displays 18 steam locomotives (originally 17 when the facility first opened) of 16 different classes - all manufactured in Japan from the Taisho to Showa periods.
開館当初は動態保存が原則であり、C53形45号機とC51形239号機の2両を省き15両に車籍があったが、その後保存対象車両の見直しが何度か行われ2006年現在、動態保存機は7形式7両となっている。	When this museum opened, there was a rule that locomotives should be preserved in working conditions. In fact, 15 locomotives excluding the two (Class C53 #45 and Class C51 #239) were registered for operation. However, the scope of locomotives to be preserved has been reconsidered several times since then. As of 2006, 7 locomotives of 7 different classes are preserved in working conditions.
うち、5形式5両は現在も車籍を有し、2両（C57形1号機、C56形160号機）は、山口線「やまぐち(列車)」や北陸本線「北びわこ(列車)」など、本線上での列車牽引に供されている。	Of those, 5 steam locomotives of 5 different classes are still registered for operation, and 2 (Class C57 #1 and Class C56 #160) are in service to pull trains on main lines such as the Yamaguchi on the Yamaguchi Line and the Kita Biwako on the Hokuriku Main Line.
この2両以外の動態保存機は車籍こそあるものの、全般検査を受けていないため本線上での走行はできない。	The others in working conditions are registered but cannot run on the main lines because they have not undergone general inspections.
また、館内展示用の動態保存機の牽引による「SLスチーム号」を館内の線路で運転している。	Also, the SL Steamliner - pulled by a locomotive being preserved in working conditions for display in the museum - is running on the tracks of the museum site.
この展示運転線は、かつては車庫から北、現在大型車駐車場になっている敷地（かつて館内の休憩施設と公園があった）の北端に掛け延びていたが、旧二条駅駅舎の移築に併せ、現在の梅小路公園南端を嵯峨野線を潜り併走する形に変更された。	This display track once stretched north from the garage to the northern edge of the grounds, where there is now a parking lot for large vehicles (where a rest facility for the museum and a park were once located). In line with relocation of the former Nijo Station building, it was rearranged to go through the southern edge of Umekoji Park and under the Sagano Line tracks.
現在も機関区としての機能を有しており営業線とも接続されている。	Today this is still a functional engine depot, and is connected to rail lines in operation.
さらに西日本旅客鉄道鷹取工場閉鎖後は蒸気機関車の整備も受け持っている。	After the closing of West Japan Railway Company's Takatori Plant, the facility has also taken over maintenance of steam locomotives.
梅	Ume
梅小路を意味する「梅」に由来する。	Stands for Umekoji
1976年に指定されていたC62形1号機を除く全車が、2006年、その車歴簿、保守用工具とともに準鉄道記念物に指定されている。	All the steam locomotives, except for Class C62 #1 that was designated in 1976, were designated as Railway Semi-memorial Objects together with its logs and maintenance tools in 2006.
