臨済宗（臨濟宗、りんざいしゅう）は、中国禅五家七宗（ごけしちしゅう）（臨済、潙仰宗、曹洞宗、雲門宗、法眼宗）のひとつで、唐の臨済義玄（？-867年）を宗祖とする。	Rinzai Zen Buddhism is one of the Chinese five Houses/seven Schools of Zen (Rinzai, Igyou, Soto, Unmon, Hogan) and Gigen RINZAI (? - 867) of Tang was its founder.
彼は『喝の臨済』『臨済将軍』の異名で知られ、豪放な家風を特徴として中国禅興隆の頂点を極めた。	He was known as "RINZAI of Katu (meaning to help wake up the sleeping mind) " and "General RINZAI", and rose to the top of Chinese Zen with his distinctive style.
公案に参究することにより見性しようとする看話禅（かんなぜん）で、ただ座禅する曹洞宗の黙照禅とはこの点が異なる。	With its Zen Talks that try to awaken self awareness through study of Koan, it differs from the Silent Zen of the Soto sect, which just does meditation.
中国における臨済宗	Rinzai School in China
臨済宗は、その名の通り、会昌の廃仏後、唐末の宗祖臨済義玄に始まる。	As the name implies, Rinzai School started with its founder Gigen RINZAI at the end of the Tang dynasty, after the anti-Buddhist movement at the Kaishou era.
臨済は黄檗希運の弟子であり、河北省の地を拠点とし、新興の藩鎮勢力であった成徳府藩鎮の王常侍を支持基盤として宗勢を伸張したが、唐末五代の混乱した時期には、河北は5王朝を中心に混乱した地域であったため、宗勢が振るわなくなる。	RINZAI was the disciple of Kiun OBAKU; the school grew as a religious movement centered in the province of Hebei, with the support of Changshi WANG of the Hanchin government, but in the confusion that arose around the end of the Tang dynasty, Hebei was at the center of the tumultuous five dynasties and it became difficult to sustain a religious movement.
この時期の中心人物は、風穴延昭である。	The central figure around that time was Enshou FUKETSU.
臨済宗が再び活気に満ち溢れるようになるのは、北宋代であり、石霜楚円の門下より、ともに江西省を出自とする、黄龍慧南と楊岐方会という、臨済宗の主流となる2派（黄龍派・楊岐派）を生む傑僧が出て、中国全土を席巻することとなった。	It was in the Northern Song dynasty that Rinzai School became vibrant again, below the gates of Sekiso SOEN, along with Enan OURYU and Houe YOUGI who came from Jiangxi province and created the two main sectes of Rinzai (Ouryu and Yougi), and swept across all of China.
南宋代になると、楊岐派に属する圜悟克勤の弟子の大慧宗杲が、浙江省を拠点として大慧派を形成し、臨済宗の中の主流派となった。	When it came to the Southern Song dynasty, Soukou DAIE, a disciple of Kokugon ENGO who belonged to the Yougi sect, started the Daikan sect in Zhejiang province, which became a major sect in the Rinzai School.
日本における臨済宗	Rinzai School in Japan
宗門では、ゴータマ・シッダッタの教え（悟り）を直接に受け継いだ十大弟子（迦葉）から28代目のボーディダルマ（菩提達磨）を得てインドから中国に伝えられた、ということになっている。	According to doctrine, it was brought over to China from India by Bodhidharma, the 28th successor of the 10 disciples (called Kasho) who directly received the teaching (enlightenment) of Siddhartha Gautama.
その後、禅宗の最高峰を極めた臨済宗は、南宋時代の中国に渡り学んだ栄西らによって、鎌倉時代に日本に伝えられている。	Later the Rinzai school, which achieved the pinnacle of Zen teaching, was brought to Japan in the Kamakura period by Eisai, who went to China to study in the Southern Song period.
日本の臨済宗は、日本の禅の宗派のひとつである。	Japan's Rinzai is one of Zen schools in Japan.
師から弟子への悟りの伝達（法嗣、はっす）を重んじる。	It emphasizes the transmission of enlightenment from teacher to disciple. (Hassu is the disciple who inherited the teaching of the master.)
釈迦を本師釈迦如来大和尚と、ボーディダルマを初祖菩提達磨大師、臨済を宗祖臨済大師と呼ぶ。	It calls Sakyamuni the Original Teacher Venerable Sakyamuni Buddha, Bodhidharma the First Ancestor and Great Teacher Bodhidharma, and RINZAI the Founder and Great Teacher Rinzai.
同じ禅宗の曹洞宗が地方豪族や一般民衆に広まったのに対し、臨済宗は時の武家政権に支持され、政治・文化に重んじられた。	In contrast to the Soto Zen school which spreads through regional clans and the general people, the Rinzai School received support from Samurai families in government, and was esteemed in the politics and culture.
その後時代を下り、江戸時代に白隠禅師によって臨済宗が再建されたため、現在の臨済禅は白隠禅ともいわれている。	Later, the Rinzai School was rebuilt in the Edo period by Master HAKUIN, and continued to be called Hakuin Zen.
伝統	Traditions
法嗣という師匠から弟子へと悟りの伝達が続き現在に至る。	Transmission of enlightenment from masters to disciples continues down to the present day (Hassu is the disciple who inherited the teaching of the master).
師匠と弟子の重要なやりとりは、室内の秘密と呼ばれ師匠の部屋の中から持ち出されて公開されることはない。	The important interaction between the master and disciple is called "a secret in the room" and is not to be taken out of the master's room and revealed publicly.
師匠と弟子のやりとりや、師匠の振舞を記録した禅語録から、抜き出したものが公案（判例）とよばれ、宋代からさまざまな集成が編まれてきたが、悟りは言葉では伝えられるものではなく、現代人の文章理解で読もうとすると公案自体が拒絶する。	What is extracted from the interactions between a master and disciple, or Zen lecture transcripts that record the actions of a master, is called a Koan (precedent) and various collections have been compiled since the Song dynasty; but enlightenment is not something that can be communicated with words, so when people today try to understand the text, the Koan itself refuses them.
